id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35830253,villa,43.429549559954815,6.732707227644482,saint aygulf,83370,177.0,,1090.0,122.0,C,5.0,A,Sud,5.0,4.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
35871415,appartement,48.86410502400836,2.2830236463475893,paris 16eme,75016,150.0,1.0,,,,,,Sud-Ouest,5.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
35781769,appartement,48.83081594231695,2.335137454337366,paris 14eme,75014,96.0,,,151.0,D,35.0,D,,4.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32670.0,11.0,,137105.0,1069.0,9924.0,9553.13149962321,28.28789429,23.4783904,0.895858734,0.787557007
35765651,maison,48.55471102988493,3.2986742986900137,provins,77160,85.0,,62.0,178.0,D,41.0,E,,5.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14362.0,11.0,200037133.0,11859.0,123.0,2245.0,2071.97619047619,11.40301801,9.185802063,0.8461996,0.742286511
35806937,villa,43.01625179820461,3.04611001893986,port la nouvelle,11210,75.0,,257.0,123.0,C,4.0,A,Est-Ouest,3.0,2.0,1.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7998.0,76.0,241100593.0,5600.0,145.0,2094.0,2186.10169491525,9.97220103,9.030650284,0.746602145,0.575983293
35819773,appartement,48.58423655528786,2.250009102814236,arpajon,91290,40.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30824.0,11.0,200057859.0,10227.0,166.0,3042.0,3131.95151515152,14.87641464,13.11275839,0.864507012,0.846993546
35889019,appartement,49.42193219749961,0.2323620636198672,honfleur,14600,50.0,,,,,,,,2.0,1.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30427.0,28.0,200066827.0,7728.0,189.0,2801.0,2758.5,11.1282611,9.11846576,0.715989263,0.81739724
36009847,appartement,48.78336410432985,2.267501211641376,le plessis robinson,92350,78.0,2.0,,,,,,Sud,4.0,3.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6796.9725,6624.702827940912,22.496168149975002,23.401969079384997,0.8821607861174999,0.8444533998625
35761791,appartement,49.44029869115706,1.0886169935640488,rouen,76000,83.0,3.0,,230.0,D,10.0,B,,5.0,3.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13275.0,28.0,200023414.0,110117.0,1893.0,2483.0,2438.18482010843,11.79053601,9.753007452,0.827116198,0.795548903
35851757,maison,45.53174771196053,1.7949906603668864,treignac,19260,120.0,,597.0,,,7.0,B,,6.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19716.0,75.0,200066645.0,1356.0,25.0,920.0,833.272727272727,7.031423805,5.933949979,0.650968471,0.692135237
27945945,terrain,48.56642214977946,-4.340125432348316,le folgoet,29260,475.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1528.0533333333333,1529.7297713071491,8.640741279013334,7.249689096239999,0.7521643885466667,0.7378518544666667
35807629,divers,45.69918950144064,4.884240899987282,venissieux,69200,240.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9710.0,84.0,200046977.0,65405.0,183.0,2447.0,2358.49071618037,12.60179413,10.93147631,0.765441747,0.718963027
35996477,appartement,48.779208935498055,2.2667180232970305,le plessis robinson,92350,83.0,,,,,,,,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6796.9725,6624.702827940912,22.496168149975002,23.401969079384997,0.8821607861174999,0.8444533998625
35902037,terrain,43.251575110013306,-0.3021015554624782,assat,64510,628.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6790.0,75.0,246401756.0,1806.0,2.0,1685.0,1732.64705882353,9.336361177,8.780445984,0.726179325,0.625744834
35830715,appartement,48.85419083897431,2.384187095659226,paris 11eme,75011,94.0,3.0,,116.0,C,27.0,D,Ouest,4.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13728.0,11.0,,147017.0,1127.0,9819.0,9534.49708576186,29.22352813,30.93969673,0.878907908,0.780489553
32105071,divers,44.937930372507765,4.900432601536581,valence,26000,800.0,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11363.0,75.0,200072023.0,208.0,1.0,880.0,843.25,8.276290634,5.73811105,0.681843509,0.607389366
35870767,maison,49.3020112133773,-0.0718922032800162,houlgate,14510,615.0,,5700.0,,,,,,18.0,14.0,,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10591.0,28.0,200065563.0,1951.0,209.0,2881.0,2824.3,11.46273972,9.599143972,0.809120859,0.77251132
35832039,maison,43.354774741696254,3.245828057045787,beziers,34500,90.0,,220.0,207.0,D,38.0,E,,5.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34503.0,76.0,243400769.0,76493.0,969.0,1602.0,1583.07826086957,9.657611862,8.672556057,0.728432769,0.714959592
36066127,appartement,48.603470184441946,7.683966334973821,oberhausbergen,67205,60.0,,,51.0,B,6.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25483.0,44.0,246700488.0,5383.0,0.0,0.0,,12.81173261,10.40601911,0.903975167,0.800398004
36010081,maison,44.82998488218245,-0.5632933263277319,bordeaux,33200,70.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.0,75.0,243300316.0,252040.0,4826.0,4627.0,4627.50170366546,13.83428065,13.56420895,0.774181116,0.780049095
36091019,propriété,44.03489734128829,-0.4259431051352244,mailleres,40120,162.0,,4500.0,82.0,B,1.0,A,,9.0,5.0,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9133.0,75.0,200069656.0,241.0,4.0,1166.0,1092.0,8.451117361,6.52810968,0.692456105,0.605622535
36052289,appartement,48.88720924209046,2.2470736440305887,puteaux,92800,68.0,2.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10209.0,11.0,200054781.0,44662.0,334.0,6767.0,6668.50993377483,23.97022381,24.49026841,0.866962752,0.845077051
35851533,appartement,42.50353137309075,2.04685380402812,font romeu odeillo via,66120,2415.0,4.0,,531.0,G,29.0,D,Sud,2.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31128.0,76.0,246600464.0,1941.0,59.0,1924.0,1972.80337078652,10.29567576,7.442949888,0.717150833,0.576507161
35879645,maison,43.572207985467074,1.348991363670927,tournefeuille,31170,114.0,,311.0,20.0,A,,,,5.0,4.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5387.0,76.0,243100518.0,26436.0,181.0,2949.0,2959.28796844181,11.77290939,10.73148234,0.869914727,0.876208941
36022499,maison,43.923396288367385,-0.0648652600379981,cazaubon,32150,168.0,,591.0,330.0,E,20.0,C,,8.0,5.0,1.0,1.0,0.0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10178.0,76.0,243200458.0,1648.0,37.0,1111.0,1160.87012987013,9.951457321,6.13180342,0.176309027,0.599077713
35862241,appartement,43.63339643904428,1.4008254671906877,blagnac,31700,64.0,,,187.0,D,8.0,B,,3.0,2.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25741.0,76.0,243100518.0,24288.0,210.0,2897.0,2925.98905109489,12.36544326,10.90887024,0.875796309,0.922768839
36024839,appartement,48.88069338160504,2.197901559721648,rueil malmaison,92500,83.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14690.0,11.0,200054781.0,78195.0,693.0,6066.0,5901.29544175577,20.58549027,22.54096401,0.890569918,0.888449548
35752819,terrain,43.62665142133908,3.438888128821266,clermont l'herault,34800,441.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2528.385294117647,2558.596288118048,11.717979445561765,10.21493979782353,0.7714290040941177,0.7200150462147059
36046485,maison,44.24970434862537,-1.111047958392398,pontenx les forges,40200,78.0,,530.0,110.0,C,,,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6590.0,75.0,244000543.0,1559.0,24.0,2012.0,1996.64705882353,9.383404391,7.426207014,0.771233595,0.693661032
35733563,appartement,50.61785934518122,3.160197542363443,villeneuve d'ascq,59650,110.0,,,313.0,E,19.0,C,,4.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1968.4639175257732,1962.3057894531419,11.375913123144331,8.770726338391754,0.7703322233195876,0.6963867849175258
35985593,maison,49.19126017410117,-0.3679982307220416,caen,14000,71.0,,,60.0,B,20.0,C,,4.0,2.0,,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14059.0,28.0,200065597.0,105403.0,171.0,2431.0,2260.07673267327,11.58952868,9.42313273,0.856372559,0.768487505
36006495,maison,47.01346991144544,0.0864478441189166,loudun,86200,1825.0,,,,,,,,5.0,3.0,,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2051.0,75.0,248600447.0,6744.0,68.0,1060.0,1025.69444444444,7.326737869,5.985590078,0.689772222,0.668139651
35965579,maison,47.12438535576403,2.828035862393402,couy,18140,408.0,,,215.0,D,44.0,E,Nord-Ouest,5.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23713.0,24.0,200032514.0,351.0,3.0,1051.0,940.2,7.516016206,5.638753073,0.615714601,0.773032594
36051641,appartement,47.38609481733816,0.678176701476972,tours,37000,66.0,,,,,,,,3.0,2.0,,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33190.0,24.0,243700754.0,136565.0,2286.0,2531.0,2523.93027284539,11.64431424,9.981233546,0.851023564,0.757550586
35881101,appartement,48.86807762281413,2.509691672029231,neuilly plaisance,93360,6419.0,,,259.0,E,39.0,E,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23610.0,11.0,200054781.0,21177.0,290.0,4208.0,4107.15463917526,18.00820801,12.45277976,0.806054016,0.608121212
36046887,maison,44.67215712115773,-0.3946770319982342,arbanats,33640,234.0,,1786.0,51.0,B,2.0,A,,6.0,5.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,75.0,200069581.0,1229.0,14.0,2398.0,2416.13333333333,10.12691244,8.155391195,0.741589772,0.73886214
35901483,divers,48.85156645543003,2.318393792647151,paris 7eme,75007,125.0,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22964.0,11.0,,52512.0,477.0,11965.0,11680.1350397176,34.69807594,30.93969673,0.936118926,0.780489553
35965365,divers,46.58517092502844,1.9818009968884929,la chatre,36400,170.0,,,219.0,D,65.0,F,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1071.5217391304348,1022.3706708259258,7.482296162,6.0304714520000005,0.6252025239130434,0.6962653881304348
36023359,appartement,43.382087045841935,-1.6577627554490022,saint jean de luz,64500,207.0,1.0,,,,,,Sud-Est,1.0,,,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16419.0,75.0,200067106.0,14057.0,113.0,5220.0,5115.66033755274,12.78114316,11.95017046,0.78426615,0.745178101
35835497,appartement,48.89150798110747,2.3442063884811644,paris 18eme,75018,376.0,,,279.0,E,9.0,B,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,11.0,,195060.0,3503.0,9162.0,8865.7224209472,27.58548898,28.27357731,0.829814262,0.742221508
31402519,maison,48.93966056352463,2.486884804487558,aulnay sous bois,93600,188.0,,730.0,140.0,C,24.0,D,,5.0,4.0,1.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24199.0,11.0,200054781.0,84662.0,745.0,3348.0,3285.09677419355,16.94753229,13.84651096,0.555159032,0.72814462
35847717,appartement,43.600445730552885,1.4513778363398675,toulouse,31200,62.0,2.0,,184.0,D,7.0,B,Nord-Est,3.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
35792419,appartement,48.904714176000326,2.2734559168287194,levallois perret,92300,14.0,6.0,,,,,,Sud-Est,1.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17025.0,11.0,200054781.0,63462.0,941.0,9093.0,8814.59206510682,26.78382884,26.27482473,0.908148969,0.842950787
35749021,appartement,48.85268936333248,2.554538890193894,noisy le grand,93160,6225.0,1.0,742.0,,,,,,3.0,2.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019.0,11.0,200054781.0,66659.0,802.0,3866.0,3846.28360049322,17.1794036,12.62478148,0.823572642,0.668249948
35771867,maison,48.35261662164503,-1.1995072488346448,fougeres,35300,94.0,,,313.0,E,15.0,C,,4.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342.0,53.0,200072452.0,20194.0,323.0,1354.0,1384.85536547434,7.865004374,7.182278796,0.743683144,0.799418781
35962005,maison,49.02421977650476,2.0389876127160926,vaureal,95490,93.0,,298.0,122.0,C,26.0,D,,6.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10651.0,11.0,249500109.0,16258.0,221.0,3257.0,3175.90625,15.68735496,13.26122414,0.858351701,0.808858478
35816183,maison,48.072790838499074,1.3379736382142298,chateaudun,28200,100.0,,177.0,,,,,,4.0,3.0,,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22493.0,24.0,200069961.0,13077.0,148.0,1309.0,1192.12328767123,8.930136214,6.956698815,0.805137732,0.712219247
36036823,maison,45.55469054513308,2.309718892597627,ussel,19200,125.0,,1115.0,232.0,E,46.0,E,,6.0,5.0,,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5366.0,75.0,200066744.0,9782.0,79.0,1031.0,1115.82580645161,8.098740222,5.954208433,0.657310449,0.499484909
35812661,appartement,48.89656023822143,2.513449153926538,les pavillons sous bois,93320,312.0,,,281.0,E,13.0,C,,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,3632.6372093023256,3547.989483691963,16.53574770665116,13.223453782679071,0.7664844973488373,0.6463942931767441
35768295,maison,43.40507358586741,3.1672877167613818,thezan les beziers,34490,200.0,,,,,,,Sud,10.0,8.0,1.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33497.0,76.0,200071058.0,2971.0,32.0,1678.0,1677.4776119403,9.885167709,7.522825777,0.769090164,0.689415247
35845773,maison,48.87245050492297,7.477557220578826,ingwiller,67340,150.0,,,,,,,,5.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11192.0,44.0,200067783.0,4065.0,0.0,0.0,,10.12862933,8.041121419,0.704660672,0.639393493
35825517,appartement,48.89388008070762,2.2725556312789146,neuilly sur seine,92200,92.0,3.0,,230.0,D,24.0,D,,4.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9545.0,11.0,200054781.0,60580.0,836.0,10306.0,10021.3340238219,29.98254669,31.94343701,0.946162804,0.842950787
35965293,appartement,43.65252502861574,7.108011946703744,villeneuve loubet,6270,40.0,1.0,,74.0,B,2.0,A,Sud-Est,2.0,1.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28791.0,93.0,240600585.0,14672.0,514.0,5175.0,5126.87326732673,17.81423302,17.31366876,0.809506275,0.847442364
35971829,maison,43.39740503635881,5.367351603672403,septemes les vallons,13240,56.0,,30.0,181.0,D,18.0,C,,3.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33971.0,93.0,200054807.0,10848.0,55.0,3089.0,3045.58291457286,13.83089475,12.42599447,0.81612752,0.840016748
35053033,maison,44.84922183094494,0.4866911699664325,bergerac,24100,140.0,,4204.0,,,,,Sud-Nord,5.0,5.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16501.0,75.0,200070647.0,27269.0,490.0,1401.0,1437.75869336143,8.957528626,7.408318523,0.703357675,0.68790344
35778321,maison,43.72914835522028,2.5760573293115696,viane,81530,120.0,,202.0,414.0,F,21.0,D,,4.0,2.0,1.0,1.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24061.0,76.0,200066553.0,538.0,2.0,1739.0,906.777777777778,7.122741253,5.52540453,0.68346258,0.659928555
35996817,appartement,48.78503734459597,2.263105056167241,le plessis robinson,92350,98.0,,,,,,,,5.0,4.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6796.9725,6624.702827940912,22.496168149975002,23.401969079384997,0.8821607861174999,0.8444533998625
35819991,appartement,48.88805556240444,2.608607884709765,chelles,77500,48.0,2.0,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288.0,32.0,246000749.0,524.0,17.0,1807.0,1794.58620689655,11.72508066,9.568329142,0.801676648,0.868812356
35851237,appartement,48.85971696878734,2.3851180752711696,paris 11eme,75011,25.0,6.0,,,,,,Ouest,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13728.0,11.0,,147017.0,1127.0,9819.0,9534.49708576186,29.22352813,30.93969673,0.878907908,0.780489553
35812771,appartement,43.39965670350441,5.050721169660354,martigues,13500,61.0,,,128.0,C,39.0,E,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28381.0,93.0,200054807.0,48783.0,200.0,3087.0,3016.67359050445,13.42498712,13.00836523,0.705542791,0.766243796
35019561,maison,47.68332121256537,6.499723507264847,lure,70200,158.0,,100.0,207.0,D,45.0,E,,9.0,4.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13682.0,27.0,247000664.0,8247.0,72.0,1479.0,1334.61224489796,7.84338308,6.564700563,0.695111202,0.634480978
35899989,moulin,48.002532244096464,0.1989203344787058,le mans,72000,256.0,,,210.0,D,38.0,E,,7.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1229.0,1256.2793416089314,7.982779601290323,6.41470539583871,0.7330750037096775,0.7272896
36033499,appartement,49.00267524842452,1.8143048762884133,gargenville,78440,59.0,1.0,,87.0,B,20.0,C,Nord,3.0,2.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23539.0,11.0,200059889.0,7201.0,107.0,2669.0,2617.5445026178,14.4686358,10.80490796,0.833742753,0.81187894
35827589,maison,49.0249561181589,3.415244476170402,etampes sur marne,2400,65.0,,236.0,,,,,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31104.0,32.0,200072031.0,1258.0,15.0,1776.0,1663.875,9.580993442,8.046831358,0.702741649,0.752193699
35871575,appartement,43.603318310434965,1.4450660601065028,toulouse,31400,99.0,4.0,,55.0,B,9.0,B,,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
36078557,appartement,46.25571157140603,6.530101537596057,bellevaux,74470,16.0,,,540.0,G,28.0,D,,1.0,,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3335.0,84.0,247400682.0,1288.0,16.0,2402.0,2451.46808510638,12.4834478,11.86933975,0.850341962,0.794235079
35757391,appartement,48.39839492235089,2.6991031068482174,fontainebleau,77300,118.0,1.0,,,,,,Nord-Ouest,5.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24971.0,11.0,200072346.0,14907.0,343.0,3779.0,3754.71617647059,15.58677709,13.76740441,0.812064999,0.809843869
35848323,appartement,48.87621369078011,2.3336459631846425,paris 17eme,75017,70.0,1.0,,190.0,D,44.0,E,,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4795.0,11.0,,167835.0,2775.0,10205.0,9910.31296063275,30.17789199,30.44355431,0.934214992,0.842950787
35834671,appartement,43.29443865437669,6.630729448593583,sainte maxime,83120,55.0,1.0,120.0,55.0,B,9.0,B,Sud,2.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,829.0,93.0,200036077.0,14263.0,215.0,4766.0,4922.16551724138,15.72536271,15.49870766,0.783476719,0.737954599
35814485,appartement,43.55351119883292,7.031330060952542,cannes,6400,57.0,,,150.0,C,,,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,93.0,200039915.0,74152.0,1107.0,4874.0,4886.54294375211,17.5121973,17.20322293,0.746345348,0.83011015
35840071,appartement,48.9571865560029,2.36164244110671,pierrefitte sur seine,93380,19.0,2.0,,202.0,D,5.0,A,,1.0,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23062.0,11.0,200054781.0,29608.0,182.0,2893.0,2995.41866666667,16.332421,12.7321056,0.670558998,0.600080979
35832263,appartement,43.44168509985256,5.4651536604013335,gardanne,13120,46.0,,,41.0,A,9.0,B,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24378.0,93.0,200054807.0,20407.0,95.0,3323.0,3260.0365448505,13.83137976,12.86351142,0.770335538,0.838830612
36062231,appartement,43.33207235610631,5.71735508349175,plan d'aups sainte baume,83640,60.0,,,144.0,C,4.0,A,,2.0,1.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
36071581,maison,49.590042105392754,3.000150585141669,noyon,60400,245.0,,990.0,183.0,D,44.0,E,Est-Ouest,9.0,5.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11924.0,32.0,246000756.0,13666.0,126.0,1364.0,1345.95,9.872846876,7.931589017,0.789285949,0.740333774
35810935,maison,43.17508664385323,5.926586974521333,le revest les eaux,83200,653.0,,190.0,10.0,A,10.0,B,,3.0,2.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
35812235,maison,47.741884470487534,2.881651468228479,rogny les sept ecluses,89220,104.0,,537.0,,,,,,4.0,3.0,1.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28317.0,27.0,200067130.0,683.0,9.0,1232.0,1075.42857142857,7.890141675,6.625570121,0.617059974,0.700420515
36052247,appartement,48.92238518514981,2.449476163615323,drancy,93700,6685.0,1.0,,,,,,Sud,3.0,2.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14899.0,11.0,200054781.0,70269.0,495.0,3429.0,3430.13081650571,16.9523306,13.62491329,0.750053529,0.677138172
36036101,maison,44.68519419680669,4.383997662457334,saint andeol de vals,7600,110.0,,1000.0,,,,,,6.0,3.0,,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14601.0,84.0,200073245.0,531.0,1.0,4200.0,2180.57142857143,7.682435568,5.630933534,0.660118469,0.559237257
35902285,maison,48.94570999902648,2.489195092972546,aulnay sous bois,93600,125.0,,509.0,236.0,E,28.0,D,,7.0,4.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24199.0,11.0,200054781.0,84662.0,745.0,3348.0,3285.09677419355,16.94753229,13.84651096,0.555159032,0.72814462
35897299,divers,44.84171865269141,-0.5708364371647232,bordeaux,33000,80.0,,,,,,,,4.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3827.0,75.0,243300316.0,252040.0,4826.0,4627.0,4627.50170366546,13.83428065,13.56420895,0.774181116,0.780049095
35911379,appartement,48.533949663441526,2.640441301611454,le mee sur seine,77350,80.0,5.0,,222.0,D,52.0,E,,4.0,3.0,,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,2825.473880597015,2801.5558573025965,13.955411636123134,11.366879768298508,0.8314139503208955,0.7666775121529851
35875873,maison,46.98308438608043,-0.2472484475782538,sainte radegonde,79100,93.0,,626.0,224.0,D,9.0,B,Sud-Nord,5.0,3.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704.0,27.0,200070316.0,158.0,3.0,959.0,1328.0,7.900577417,5.987703335,0.580942196,0.604700301
35835921,appartement,43.564631920758806,7.013515732806658,le cannet,6110,3828.0,,,189.0,D,44.0,E,,2.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,4486.131832797428,4512.693770135806,17.10377758985852,16.92693423485209,0.794692944778135,0.825534563051447
35874455,maison,47.38053024252284,0.6829893210717972,tours,37000,95.0,,71.0,160.0,D,25.0,D,Est-Ouest,5.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33190.0,24.0,243700754.0,136565.0,2286.0,2531.0,2523.93027284539,11.64431424,9.981233546,0.851023564,0.757550586
35909277,appartement,43.60370468339164,3.8775690267079024,montpellier,34000,243.0,,,,,,,,10.0,9.0,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7695.0,76.0,243400017.0,281613.0,891.0,2957.0,2875.14793934681,13.74334739,11.88164715,0.830749582,0.705641693
