id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
5815977,1.0,,2.0,1.0,2.0,,4.57425636
5815997,1.0,2.0,2.0,,1.0,,4.00765679
5816009,2.0,,2.0,,,2.0,5.125826180000001
5816015,1.0,,1.0,1.0,,3.0,6.636690184999999
5816017,,1.0,5.0,,,,4.04213288
5816051,,,1.0,,,,0.57125664
5816063,,2.0,3.0,,1.0,,3.3098836
5816081,,1.0,,3.0,,2.0,4.858076665
5816087,1.0,,,2.0,,,2.941587955
5816099,,,1.0,,,5.0,6.20949378
5816103,,2.0,1.0,,,3.0,4.129313830000001
5816117,1.0,1.0,2.0,,1.0,1.0,3.476203515
5816123,2.0,,1.0,1.0,1.0,1.0,6.9368442350000015
5816137,3.0,,2.0,1.0,,,5.868963130000001
5816141,,2.0,,,,4.0,4.51286126
5816149,,2.0,,2.0,1.0,1.0,3.81851847
5816153,1.0,,2.0,3.0,,,4.42345872
5816155,,,4.0,1.0,,1.0,4.24650644
5816175,2.0,,1.0,,,3.0,6.085945239999999
5816179,5.0,,,1.0,,,6.56783167
5816181,4.0,2.0,,,,,5.385986105000001
5816183,2.0,2.0,1.0,,1.0,,4.223582745
5816219,3.0,,1.0,,2.0,,4.9837484199999995
5816221,,1.0,5.0,,,,3.3024666999999996
5816223,2.0,,1.0,1.0,1.0,1.0,6.233016125
5816229,1.0,,,1.0,,,1.81320004
5816237,1.0,1.0,1.0,,1.0,2.0,5.289914285
5816249,1.0,1.0,2.0,,,2.0,4.724055519999999
5816253,,,6.0,,,,3.5892443800000002
5816255,,,2.0,,1.0,3.0,3.88186147
5816257,2.0,,,,,,1.90669812
5816259,2.0,,,3.0,1.0,,5.871495224999999
5816265,,1.0,2.0,1.0,,2.0,3.98193573
5816277,2.0,1.0,1.0,,,2.0,4.91776268
5816279,,2.0,1.0,1.0,1.0,1.0,3.465273885
5816281,,1.0,3.0,,,2.0,4.01567484
5816301,,,1.0,2.0,1.0,,2.156783335
5816315,2.0,1.0,,,2.0,1.0,4.6050000099999995
5816333,1.0,3.0,,1.0,,1.0,4.44022676
5816337,,4.0,2.0,,,,2.523554805
5816341,1.0,,1.0,2.0,,2.0,5.91209696
5816351,,,3.0,,2.0,1.0,3.9662228099999997
5816359,,,,1.0,,,0.8899944
5816365,,1.0,1.0,,,2.0,2.16313175
5816371,1.0,,1.0,,1.0,,1.42359825
5816415,1.0,,,1.0,,,1.7676560600000002
5816417,1.0,,3.0,1.0,,1.0,4.60735576
5816595,,,2.0,,1.0,2.0,3.99928414
5816599,1.0,,1.0,1.0,1.0,2.0,4.138458515
5816657,1.0,2.0,,2.0,,1.0,3.7190246399999998
5816669,1.0,1.0,2.0,,,1.0,3.2358713600000004
5816671,,1.0,2.0,,,3.0,4.13941357
5816695,,2.0,,,,,0.6092951799999999
5816903,1.0,,1.0,,,,1.19246214
5817259,2.0,,,1.0,3.0,,4.09916599
5817287,,3.0,,1.0,1.0,1.0,3.62814607
5817295,,3.0,1.0,,,2.0,2.8180389000000003
5817305,1.0,1.0,4.0,,,,4.16150413
5817323,1.0,,,,3.0,2.0,5.302626595
5817623,,2.0,1.0,1.0,2.0,,3.4286234149999997
5817857,1.0,3.0,1.0,1.0,,,2.544874325
5817869,,1.0,3.0,,,2.0,4.34546354
5817987,,1.0,3.0,,,2.0,4.00302605
5817997,1.0,1.0,2.0,2.0,,,2.873293965
5818001,,,3.0,,,2.0,3.82676346
5818031,1.0,1.0,,1.0,1.0,2.0,4.003129975
5818063,1.0,1.0,2.0,1.0,,1.0,3.8893774800000003
5818069,1.0,3.0,2.0,,,,3.1006451399999997
5818151,1.0,1.0,1.0,2.0,,1.0,5.02496466
5818155,2.0,1.0,,1.0,1.0,1.0,3.36827065
5818179,,,1.0,,,,0.5631323
5818191,1.0,,2.0,2.0,1.0,,4.21010275
5818197,,2.0,,3.0,,1.0,3.606162585
5819065,,1.0,3.0,1.0,,1.0,4.037979365
5819159,,,1.0,1.0,,1.0,2.00139845
5819227,,1.0,1.0,3.0,1.0,,3.71600324
5819281,,,3.0,1.0,,1.0,3.033059875
5819313,,1.0,3.0,,,,1.94554647
5819323,,1.0,1.0,,,2.0,2.95359092
5819335,,2.0,,,,1.0,1.107548715
5819339,,1.0,,,,1.0,0.8973578099999999
5819347,,1.0,4.0,,,1.0,3.5993144
5819371,,1.0,1.0,,2.0,2.0,4.173205045
5819389,,,,,2.0,1.0,1.8752411150000001
5819415,1.0,2.0,,,2.0,1.0,4.12399817
5819447,,,1.0,,,2.0,2.6347393
5819453,,,2.0,,,1.0,2.4878008300000003
5819557,,2.0,2.0,,,,1.78587187
5819559,,1.0,3.0,1.0,1.0,,2.9432647149999998
5819585,,1.0,3.0,,,,1.8893472900000001
5819625,,2.0,,,,1.0,1.64187629
5819631,,2.0,1.0,,,1.0,1.8205234799999999
5819633,1.0,1.0,1.0,1.0,1.0,1.0,4.14676616
5819635,,,1.0,,1.0,2.0,3.59413364
5819653,,1.0,,1.0,,2.0,2.840993815
5819657,,1.0,3.0,1.0,1.0,,2.908216425
5819659,,3.0,2.0,,1.0,,2.990181235
5819669,,2.0,4.0,,,,2.5257091249999997
5819685,,1.0,,,,,0.264386625
5819695,,2.0,2.0,,,,1.78587187
5819697,,1.0,1.0,,,3.0,3.4223773999999993
5819747,,4.0,1.0,,,,2.0038638449999997
5819763,,3.0,,,,3.0,4.701608725
5819773,,,2.0,,,1.0,2.1181452
5819777,1.0,1.0,,,1.0,,1.999543265
5819821,1.0,1.0,1.0,,,2.0,3.7775951599999997
5819823,,,1.0,,,1.0,1.9650153399999999
5819825,1.0,1.0,1.0,,,2.0,2.91521222
5819829,,1.0,1.0,1.0,,1.0,2.6809574400000002
5819851,,2.0,1.0,,,,0.89429969
5819885,,2.0,,,1.0,1.0,2.452445565
5819919,,3.0,1.0,,,2.0,2.853175565
5819923,,1.0,,1.0,,2.0,2.9577953949999998
5819927,,1.0,1.0,,,,0.49298074999999997
5819941,,3.0,,,,1.0,2.090566885
5819977,,3.0,,,,1.0,1.48731542
5819985,,1.0,,,,3.0,3.0389321849999997
5819991,,2.0,,,,1.0,1.34170812
5820011,,2.0,,,,,0.36646935
5820039,,1.0,1.0,,2.0,,1.81822076
5820043,,,2.0,,,2.0,3.3715198600000003
5820053,,1.0,3.0,,,2.0,4.17733937
5820079,,1.0,1.0,1.0,,2.0,3.5434610749999997
5820085,1.0,2.0,,,,3.0,5.024647634999999
5820087,2.0,2.0,1.0,,,,2.087074005
5820089,,3.0,,,1.0,2.0,2.938542205
5820093,,2.0,1.0,,,,0.84593579
5820107,,1.0,1.0,,,1.0,2.00531261
5820109,2.0,,2.0,,,1.0,3.5870075000000003
5820133,1.0,2.0,1.0,,,2.0,4.527935375
5820151,,1.0,2.0,,1.0,,1.60280497
5820167,,1.0,,,,2.0,2.04787927
5820179,,1.0,2.0,1.0,,1.0,2.959787585
5820189,,2.0,1.0,,,,1.07378057
5820231,,1.0,4.0,,,1.0,3.23208566
5820241,,2.0,4.0,,,,2.750882605
5820251,1.0,1.0,2.0,,1.0,,2.854846485
5820277,,2.0,3.0,,1.0,,2.73570079
5820279,,,1.0,,,3.0,3.3329458
5820283,,1.0,3.0,,1.0,1.0,3.580744535
5820303,1.0,,4.0,,,1.0,4.68370204
5820309,1.0,2.0,1.0,,,1.0,3.193899695
5820325,1.0,2.0,1.0,,2.0,,2.8350583350000003
5820331,1.0,2.0,,,,3.0,5.025620435
5820341,,1.0,1.0,1.0,1.0,2.0,2.93525872
5820343,,2.0,1.0,,,,0.824397025
5820367,,1.0,1.0,1.0,,2.0,3.5434610749999997
5820427,,1.0,,,,2.0,2.84728761
5820429,,1.0,3.0,,,,1.978150555
5820431,,,3.0,,,,2.14139298
5820479,,3.0,1.0,,,1.0,1.84303602
5820497,,2.0,1.0,,,2.0,2.21615069
5820507,,1.0,1.0,1.0,1.0,,2.1229817349999998
5820515,,3.0,1.0,,,1.0,1.84303602
5820517,,,2.0,,2.0,,1.8906319649999999
5820527,,1.0,,,,,0.299784185
5820529,1.0,,2.0,,,2.0,3.87093934
5820539,,1.0,3.0,,1.0,1.0,3.254568005
5820559,,3.0,2.0,,,1.0,2.0495513450000002
5820575,1.0,1.0,2.0,,,2.0,3.80764512
5820577,1.0,2.0,,,,2.0,3.311029685
5820587,,1.0,2.0,,1.0,,2.8536328099999997
5820593,1.0,1.0,3.0,1.0,,,3.07647471
5820595,1.0,,2.0,1.0,,,2.43491602
5820625,2.0,,1.0,,1.0,2.0,6.2131682
5820637,,,1.0,1.0,1.0,1.0,2.0683350899999997
5820707,,,3.0,,,3.0,5.0296787599999995
5820709,,,2.0,,,4.0,5.973546509999999
5820711,,1.0,2.0,,,3.0,4.908471105
5820719,1.0,,1.0,,1.0,,2.3817016399999997
5820739,1.0,,1.0,,1.0,,2.006007505
5820741,,,2.0,,,1.0,2.9216396700000002
5820745,1.0,,2.0,1.0,,2.0,5.1071678899999995
5820773,,1.0,2.0,,,3.0,3.44204269
5821177,,3.0,1.0,,,2.0,3.6531061400000002
5821183,2.0,,,,,,2.46956586
5821191,,1.0,,,,,0.28780005
5821205,,1.0,1.0,2.0,1.0,1.0,4.833234890000001
5821227,1.0,,4.0,1.0,,,3.62626737
5821243,1.0,1.0,3.0,1.0,,,3.8445586549999997
5821491,,,,,,1.0,1.228363
5821507,,,,1.0,,2.0,3.12117545
5821511,,,,1.0,,2.0,3.12117545
5821517,1.0,,1.0,,,4.0,6.687640760000001
5821529,,1.0,,,,,0.29991305
5821543,,1.0,,,,,0.29640347
5821561,,1.0,,,,,0.298365115
5821565,,1.0,,,,,0.31828995
5821571,,1.0,,,,,0.29640347
5821577,,1.0,,,,,0.29640347
5821579,,2.0,,,,1.0,1.571143175
5821581,,1.0,,,,,0.2989298
5821591,,1.0,,,,,0.298365115
5821623,,1.0,,,,,0.31828995
5821629,,1.0,,,,,0.31828995
5821635,,1.0,,,,,0.31494507
5821643,,1.0,,,,,0.298365115
5821647,,1.0,,,,,0.31828995
5821661,,1.0,,,,,0.29640347
5821681,,1.0,,,,,0.298365115
5821683,,1.0,,,,,0.31828995
5821715,,1.0,,,,1.0,1.26019273
5821725,,1.0,,,,,0.31849865
5821745,,1.0,,,,1.0,1.302821635
5821783,,1.0,,,,,0.298365115
5821795,,1.0,,,,,0.298365115
5821869,,1.0,,4.0,,1.0,5.68344923
5821873,,,,3.0,2.0,1.0,4.1517913
5821939,,3.0,,,2.0,1.0,3.23828837
5821943,,1.0,1.0,1.0,,3.0,5.55493199
5822015,,5.0,1.0,,,,1.7075474000000002
5822025,,2.0,1.0,,1.0,,1.46997142
5822369,1.0,2.0,2.0,1.0,,,3.15632322
5822381,,2.0,2.0,,1.0,1.0,3.314212065
5822387,,2.0,2.0,,,2.0,4.124304625000001
5822393,2.0,1.0,,2.0,1.0,,4.285174255
5822395,1.0,1.0,2.0,1.0,,1.0,2.80489362
5822397,1.0,,1.0,1.0,,3.0,5.61760016
5822403,,,3.0,2.0,,1.0,4.568049985
5822409,1.0,1.0,,2.0,,2.0,5.412856755
5822443,1.0,2.0,1.0,,,2.0,3.737217415
5822455,,1.0,,1.0,1.0,3.0,4.786822615
5822457,,,3.0,,1.0,2.0,5.02644126
5822481,1.0,,,,1.0,4.0,5.1252346
5822501,,1.0,1.0,,,,0.555137485
5822521,,2.0,,,,,0.49757428000000004
5822549,,,2.0,,,3.0,4.37794534
5822583,,3.0,2.0,,1.0,,2.105415435
5822603,,1.0,1.0,1.0,,3.0,4.55160558
5822625,,2.0,,,,,0.39930825
5822723,,1.0,2.0,1.0,,2.0,3.7902797
5822753,1.0,,1.0,1.0,2.0,,4.150269945
5822757,,1.0,2.0,,,2.0,2.85310158
5822773,,1.0,2.0,,,,1.24560544
5822797,,1.0,,1.0,1.0,3.0,4.5520047649999995
5822813,,2.0,1.0,,,2.0,3.3723752399999998
5822825,1.0,,,,,1.0,2.45041884
5822885,,1.0,,1.0,,4.0,4.28164795
5822895,,,,3.0,1.0,2.0,5.53983693
5822903,,1.0,2.0,1.0,,2.0,3.28300065
5822907,,1.0,3.0,,1.0,1.0,4.35351968
5822911,,2.0,2.0,,,2.0,3.04435557
5822915,,2.0,1.0,1.0,,2.0,3.899218575
5822929,,1.0,1.0,1.0,1.0,2.0,3.92341258
5822933,,1.0,2.0,,,2.0,3.1048753
5822957,,,,1.0,,,0.37691455500000004
5822959,,1.0,3.0,1.0,1.0,,3.02411041
5822967,,2.0,,,1.0,3.0,4.90941486
5823009,,,1.0,1.0,,4.0,5.550146890000001
5823195,,2.0,2.0,1.0,,1.0,2.7416775149999997
5823219,2.0,,2.0,2.0,,,5.74012169
5823339,2.0,,1.0,1.0,1.0,1.0,5.18345971
5823355,,,,1.0,1.0,3.0,4.298490859999999
5823391,1.0,,1.0,,,3.0,4.343615079999999
5823417,,1.0,3.0,1.0,,1.0,2.7804195399999996
5823437,,,1.0,,1.0,4.0,5.76928548
5823449,,1.0,,1.0,2.0,2.0,4.991314859999999
5823523,,1.0,2.0,,2.0,1.0,3.70955778
5823555,,2.0,2.0,1.0,,1.0,3.44948124
5823559,,2.0,3.0,1.0,,,3.530719985
5823655,,,6.0,,,,3.8353981600000004
5823673,,2.0,1.0,,,3.0,4.019917015000001
5823679,1.0,1.0,2.0,1.0,,1.0,4.194530855
5823689,,2.0,,,,4.0,5.570895065
5823699,1.0,,1.0,1.0,,3.0,5.44584797
5823703,,3.0,1.0,1.0,,1.0,2.6097139950000003
5823719,,1.0,2.0,1.0,1.0,1.0,4.08367489
5823727,2.0,2.0,,1.0,1.0,,3.95167291
5823737,,,2.0,,1.0,3.0,4.87602768
5823739,,,2.0,,,1.0,1.8146272099999998
5823755,,1.0,3.0,,1.0,1.0,4.39100522
5823763,,2.0,2.0,,2.0,,2.90253227
5823799,1.0,,,4.0,,1.0,6.305000725
5823827,,2.0,3.0,,,1.0,3.2815978049999996
5823833,,2.0,2.0,,,2.0,3.5211556500000003
5823841,4.0,,,1.0,,,6.70603699
5823843,,1.0,1.0,,1.0,3.0,3.935895725
5823847,,3.0,1.0,,,2.0,2.78606669
5823867,,1.0,2.0,1.0,1.0,1.0,3.5528734150000005
5823883,1.0,,,3.0,1.0,1.0,3.6456524999999997
5823885,,4.0,,1.0,1.0,,2.7292125599999997
5823909,,4.0,2.0,,,,2.55168956
5823923,1.0,,,,,,1.2282542
5823937,2.0,,,,,1.0,3.3909588599999996
5823939,1.0,,,,,,1.2827847
5823971,,2.0,3.0,,,1.0,3.98583307
5823987,2.0,,,,,4.0,7.15865064
5824045,1.0,2.0,2.0,,,1.0,3.9202470600000003
5824049,,1.0,1.0,,3.0,1.0,4.157166985
5824081,,2.0,1.0,,,,1.1270580749999999
5824103,1.0,1.0,2.0,1.0,,1.0,4.33099491
5824109,,1.0,,1.0,,,1.16174055
5824117,,1.0,2.0,,,3.0,3.6874899
5824129,,,,1.0,1.0,4.0,6.12780059
5824133,,2.0,1.0,,1.0,2.0,4.40918694
5824137,,2.0,1.0,,,1.0,2.0037249299999997
5824139,1.0,,,2.0,1.0,2.0,5.15883043
5824141,,,1.0,2.0,1.0,2.0,4.88166335
5824159,,1.0,3.0,,,2.0,3.561266705
5824165,,,,1.0,,,0.559653555
5824171,,4.0,1.0,,,1.0,2.367883095
5824183,,4.0,2.0,,,,2.7540288950000003
5824205,1.0,2.0,1.0,,1.0,1.0,3.35975452
5824217,,2.0,2.0,1.0,,1.0,3.9481471599999995
5824285,,1.0,1.0,2.0,1.0,1.0,3.575135655
5824291,,,,,,1.0,0.7557156
5824293,,,1.0,,,,0.5811764
5824303,1.0,1.0,,2.0,,2.0,4.124752995
5824327,,1.0,,,,,0.14491342
5824341,,2.0,3.0,,,1.0,3.9252849999999997
5824343,,1.0,1.0,1.0,,3.0,5.05175688
5824361,3.0,,,,,,3.6681539599999997
5824365,2.0,2.0,,1.0,1.0,,4.33515266
5824371,2.0,,2.0,1.0,,1.0,4.95188929
5824379,1.0,1.0,1.0,1.0,,2.0,4.61124633
5824401,,,,2.0,,,1.329040875
5824409,2.0,,,1.0,,3.0,6.117392055
5824415,,,2.0,1.0,2.0,,3.1182918100000006
5824423,,2.0,2.0,1.0,,,2.32924072
5824429,1.0,3.0,1.0,,,1.0,3.844469985
5824433,,,1.0,,,,0.6355404
5824445,1.0,3.0,2.0,,,,2.874151365
5824487,,1.0,2.0,,,3.0,4.61895882
5824489,1.0,2.0,1.0,,,2.0,4.33146262
5824493,,1.0,,,1.0,1.0,2.1158184799999997
5824601,,1.0,3.0,1.0,,1.0,3.69226994
5824761,1.0,3.0,1.0,,,1.0,4.3541192650000005
5824861,1.0,,2.0,,1.0,2.0,5.851447755000001
5824891,2.0,,1.0,1.0,,2.0,5.78649143
5824901,1.0,2.0,1.0,1.0,,1.0,3.2695358600000004
5824913,3.0,1.0,2.0,,,,3.0633719349999997
5824933,2.0,2.0,,1.0,,1.0,3.0152738450000003
5825159,2.0,,1.0,1.0,,2.0,4.17653172
5825161,,2.0,3.0,,,1.0,3.4334749
5825515,1.0,1.0,,,,,1.069448115
5825517,,,5.0,,,1.0,3.93790197
5825573,,,2.0,,,4.0,5.70498831
5825631,,3.0,1.0,,,2.0,3.762593315
5825647,,1.0,,,,,0.33493885
5825705,1.0,2.0,1.0,1.0,,1.0,3.5214011999999997
5825711,3.0,,1.0,,,2.0,6.0343915
5825751,1.0,2.0,1.0,,,2.0,3.34777308
5825763,,4.0,1.0,,,1.0,3.102727625
5826115,,2.0,1.0,1.0,,,1.493153315
5826229,,1.0,4.0,,1.0,,3.7307853250000003
5826281,,4.0,2.0,,,,2.1569002150000003
5826287,1.0,1.0,3.0,,,1.0,3.8412915250000004
5826295,,1.0,,1.0,1.0,3.0,5.00613985
5826297,2.0,,2.0,1.0,,,3.27794175
5826299,2.0,,,1.0,,,3.23328504
5826303,,,4.0,,,2.0,4.18310353
5826321,,1.0,1.0,,1.0,2.0,2.851374055
5826345,1.0,,,,,,0.74470646
5826347,2.0,,1.0,2.0,1.0,,5.288894249999999
5826361,1.0,,1.0,3.0,,1.0,4.594608575
5826381,3.0,2.0,,,1.0,,5.176949175
5826389,1.0,2.0,1.0,,1.0,1.0,4.082417495
5826399,,1.0,3.0,1.0,,1.0,4.054784745
5826401,2.0,,,2.0,1.0,1.0,5.96071682
5826405,,,1.0,3.0,,1.0,4.487624299999999
5826441,,,3.0,,,3.0,5.4557791899999994
5826809,2.0,,2.0,,,,2.66165837
5826887,,1.0,1.0,,,4.0,4.91010361
5826911,,3.0,,,2.0,1.0,2.9725608599999997
5826919,,,4.0,,,1.0,3.6764521599999997
5826937,,,5.0,1.0,,,3.45105254
5827317,2.0,,1.0,1.0,2.0,,4.67699365
5827319,1.0,,4.0,1.0,,,5.208891530000001
5827323,,3.0,1.0,1.0,1.0,,3.378177425
5827325,1.0,1.0,3.0,,,1.0,3.601792325
5827331,3.0,,1.0,2.0,,,4.2490983049999995
5827381,,,,3.0,,3.0,5.62720116
5827417,,1.0,,2.0,2.0,1.0,5.314137655
5827445,,1.0,1.0,,1.0,3.0,5.384799975
5827447,,3.0,3.0,,,,2.2035944
5827449,,,3.0,2.0,,1.0,4.16256364
5827463,,1.0,1.0,1.0,,3.0,4.72956241
5827467,,1.0,3.0,,1.0,1.0,3.559780345
5827471,,,1.0,,2.0,2.0,4.44924963
5827477,1.0,,4.0,,1.0,,4.54371163
5827491,,,1.0,2.0,1.0,2.0,4.921758154999999
5827495,,1.0,2.0,2.0,,1.0,4.254515545
5827519,,1.0,2.0,,1.0,2.0,4.394398584999999
5827523,2.0,,1.0,1.0,,1.0,4.21894259
5827533,,2.0,2.0,,,2.0,2.87218544
5827535,,1.0,,,1.0,3.0,5.46852546
5827551,1.0,1.0,2.0,,,2.0,4.0019372099999995
5827553,2.0,,1.0,2.0,1.0,,5.23872578
5827569,,,1.0,2.0,1.0,2.0,4.6830577799999995
5827585,,,2.0,2.0,,2.0,4.1412694299999995
5827589,,2.0,,,,3.0,3.3852103600000003
5827949,,1.0,3.0,1.0,,1.0,3.52467766
5827955,2.0,,2.0,,1.0,1.0,5.2515859250000005
5827971,,1.0,,,3.0,2.0,4.339205115
5827987,1.0,,3.0,1.0,,,2.69520918
5827989,,,5.0,,,1.0,3.3013914
5828449,1.0,3.0,2.0,,,,3.0293302399999997
5828593,,2.0,,,1.0,3.0,4.384713704999999
5828599,2.0,1.0,,,1.0,2.0,4.662166785
5828613,,2.0,,1.0,,3.0,5.021115075
5828621,,2.0,2.0,1.0,,1.0,3.6263135550000003
5829019,,2.0,1.0,,1.0,2.0,4.34548476
5829123,,1.0,1.0,,,3.0,4.13193014
5829233,1.0,3.0,2.0,,,,2.4372362
5829293,1.0,1.0,,,2.0,2.0,4.35056974
5829295,1.0,,3.0,1.0,,1.0,4.13957727
5829297,2.0,1.0,,1.0,1.0,1.0,4.722197605
5829321,1.0,,,1.0,,2.0,4.78830648
5829331,1.0,1.0,1.0,,2.0,1.0,5.501596365
5829333,1.0,,,,,,1.482272
5829337,,,1.0,3.0,,2.0,3.754730205
5829343,,2.0,3.0,,,1.0,3.11081364
5829347,,1.0,2.0,1.0,,2.0,3.7459805500000005
5829361,,2.0,1.0,,3.0,,3.607346625
5829369,1.0,,2.0,1.0,1.0,1.0,5.83550476
5829403,,1.0,1.0,2.0,,2.0,3.97860821
5829405,,3.0,,,2.0,1.0,3.532835425
5829417,,,1.0,2.0,,3.0,5.4153792450000005
5829461,,,2.0,1.0,1.0,,2.13377074
5829463,2.0,3.0,1.0,,,,3.68778623
5829465,,,1.0,,1.0,4.0,4.6265513149999995
5829467,3.0,,1.0,,,2.0,6.87482624
5829477,1.0,4.0,,,,1.0,3.570604425
5829501,,1.0,2.0,,,2.0,3.5026544
5829519,,1.0,2.0,,2.0,1.0,3.730112905
5829521,,1.0,1.0,2.0,,2.0,3.4300076849999996
5829527,1.0,1.0,1.0,,1.0,2.0,3.27865038
5829533,1.0,,1.0,1.0,2.0,1.0,5.252983535
5829535,,1.0,5.0,,,,2.6759294700000003
5829541,2.0,,,,,4.0,7.38968112
5829551,,4.0,2.0,,,,2.2832067
5829567,,5.0,,,,1.0,2.50438264
5829569,,,,,,1.0,0.7753445
5829605,,,1.0,,,,0.6978414
5829621,2.0,1.0,,2.0,,1.0,5.4390107599999995
5829627,,1.0,,,,,0.120501935
5829649,1.0,1.0,3.0,1.0,,,2.873344195
5829651,,,,,1.0,2.0,2.4212072
5829659,,1.0,1.0,,,1.0,1.40095298
5829665,,1.0,,,,2.0,2.87242602
5829667,,,,,,1.0,0.56283986
5829669,,2.0,2.0,1.0,,1.0,3.25958433
5829677,,2.0,1.0,,,3.0,4.219192985
5829681,,,,,,1.0,0.56283986
5829699,1.0,2.0,,,3.0,,4.424431605
5829705,,,1.0,,1.0,,1.874302675
5829711,2.0,2.0,1.0,,,1.0,3.180974235
5829721,,,,,1.0,,1.0365429750000001
5829741,,,,,,1.0,0.64281536
5829767,,,,,,1.0,0.49797956
5829769,,,1.0,1.0,,4.0,5.474255245
5829775,1.0,,,1.0,1.0,2.0,4.705320255
5829779,,,,1.0,,2.0,2.30778542
5829797,,,,,,1.0,0.778848
5829799,,,1.0,,,,0.84167856
5829807,,,1.0,,,,0.21903093
5829817,,,1.0,,1.0,2.0,3.580144665
5829823,,1.0,4.0,,,1.0,2.8443752699999996
5829851,,,3.0,,,,1.6494716499999997
5829883,,,1.0,,,,0.84167856
5829889,,,,,,1.0,1.0829852
5829893,,1.0,1.0,2.0,,2.0,4.0309490850000005
5829899,,,2.0,1.0,2.0,1.0,5.12346243
5829911,,3.0,,,2.0,1.0,2.652452485
5829919,,1.0,2.0,,,,1.3710588049999999
5829963,,,,,,1.0,0.56283986
5829969,,,1.0,,1.0,,1.8782215350000002
5829977,1.0,1.0,3.0,,,1.0,3.50951346
5830007,1.0,,,,,,1.2327886
5830025,,1.0,4.0,1.0,,,4.168730165
5830045,1.0,,1.0,,,,1.1829682099999999
5830047,,,2.0,1.0,,3.0,5.58782568
5830069,,,1.0,,,,0.4164154
5830073,1.0,,,,,,0.67613966
5830081,,1.0,,,,,0.2611671
5830093,,,,,,1.0,1.1364924
5830095,,,1.0,3.0,1.0,1.0,4.17086865
5830101,,,1.0,,,,0.57053804
5830109,3.0,,,,,,2.5194630599999996
5830111,3.0,,,2.0,1.0,,4.479423725
5830127,,,1.0,,,,0.3200483
5830157,,1.0,2.0,1.0,,2.0,4.90887121
5830163,2.0,1.0,,,2.0,1.0,5.447531265
5830177,,,,,1.0,,0.5135909999999999
5830199,,2.0,4.0,,,,2.32974578
5830203,,,2.0,,,,0.73998627
5830225,1.0,1.0,,1.0,1.0,2.0,3.700249455
5830227,,,2.0,,,,1.31546035
5830243,,,4.0,,,,2.56578284
5830251,,1.0,1.0,,,2.0,2.96011055
5830253,2.0,,1.0,1.0,,2.0,5.98885832
5830261,,1.0,,,,,0.21713072
5830273,,2.0,1.0,,,3.0,3.815046625
5830279,,1.0,4.0,1.0,,,3.3228512
5830299,1.0,,1.0,,3.0,1.0,4.682651895
5830329,,,,1.0,,1.0,1.55482525
5830343,1.0,,,1.0,3.0,1.0,6.1461355300000005
5830365,,1.0,3.0,1.0,,1.0,3.28734794
5830375,,1.0,3.0,1.0,1.0,,4.731609765
5830395,,,2.0,,,,1.52662947
5830435,,2.0,,1.0,1.0,2.0,3.8763460750000003
5830443,1.0,,3.0,,,2.0,4.188383529999999
5830451,,,5.0,,,1.0,4.12069352
5830461,,1.0,1.0,,1.0,3.0,4.606481475
5830467,,2.0,1.0,1.0,,2.0,3.652419065
5830469,3.0,,1.0,1.0,,,4.264342975
5830473,,,2.0,2.0,1.0,1.0,5.149207994999999
5830499,2.0,1.0,,,2.0,1.0,5.1068959750000005
5830511,,3.0,3.0,,,,2.15329649
5830525,,1.0,2.0,,,2.0,3.73000748
5830559,3.0,,,1.0,,2.0,5.03141885
5830571,,3.0,1.0,,,2.0,2.6950711600000004
5830593,,2.0,4.0,,,,2.72891715
5830617,,2.0,2.0,1.0,,1.0,3.7616392700000003
5830639,,1.0,2.0,1.0,1.0,1.0,3.516752625
5830667,,4.0,,1.0,,1.0,2.80127656
5830699,1.0,1.0,1.0,1.0,,2.0,4.94190146
5830705,,,,3.0,,,2.787081195
5830709,,2.0,2.0,1.0,,1.0,3.364598785
5830715,1.0,,2.0,,1.0,2.0,4.34530484
5830727,,3.0,2.0,,,1.0,2.626184145
5831127,,2.0,,1.0,,3.0,5.424926295
5831129,,2.0,,1.0,,3.0,4.60785526
5831135,,2.0,1.0,,,3.0,3.4937004399999996
5831139,3.0,,1.0,,1.0,1.0,4.70559351
5831147,,1.0,2.0,1.0,,2.0,3.91649458
5831151,,3.0,1.0,,1.0,1.0,2.8929536999999996
5831167,1.0,2.0,1.0,,1.0,1.0,3.72095845
5831199,1.0,4.0,1.0,,,,2.3381946250000003
5831219,,1.0,2.0,1.0,,2.0,4.6837469700000005
5831233,,,2.0,2.0,1.0,1.0,3.41569055
5831237,2.0,1.0,1.0,,1.0,,3.56700941
5831239,,3.0,,1.0,,,1.157646915
5831265,2.0,1.0,,1.0,,2.0,5.373067365
5831273,,1.0,,4.0,,1.0,4.4893682649999995
5831275,,2.0,1.0,,,,0.94000083
5831279,,3.0,1.0,,1.0,1.0,2.9124817
5831293,,,,,,2.0,2.38462552
5831313,2.0,1.0,1.0,,1.0,,3.51977455
5831341,,1.0,2.0,,2.0,1.0,2.63226654
5831357,1.0,1.0,2.0,1.0,,1.0,4.01008315
5831363,,2.0,2.0,,,2.0,3.11457707
5831373,,,,,1.0,1.0,0.971793065
5831377,,,4.0,1.0,,1.0,3.92113617
5831389,,,,,1.0,,0.41025813
