id_annonce,gray_mean,quartile_inf,quartile_sup
35819159,119.52970760233919,83.0,168.0
35819227,169.09117281392457,132.0,213.0
35819281,214.9025,205.0,226.0
35819313,151.37535612535612,112.0,192.0
35819323,127.85128205128206,96.0,159.0
35819335,130.67258624209023,94.0,166.0
35819339,172.97541125541125,137.0,216.0
35819347,167.35607111335267,137.0,194.0
35819371,177.58849000157454,166.0,206.0
35819389,136.78571428571428,94.0,179.0
35819415,116.62499600549644,54.0,170.0
35819447,141.85298686626183,104.0,180.0
35819453,143.65451080885734,94.0,193.0
35819557,124.41814595660749,88.0,161.75
35819559,106.9494438827098,62.0,148.0
35819585,157.46646646646647,115.5,202.0
35819625,129.46446078431373,71.0,187.0
35819631,158.16471962616822,125.0,198.0
35819633,165.32543209876542,136.0,196.0
35819635,156.65235411140583,119.0,200.0
35819653,152.43827838827838,111.0,193.0
35819657,144.0896805896806,82.0,215.0
35819659,175.8673835125448,147.0,202.0
35819669,152.51608120437956,110.0,191.0
35819685,152.10526315789474,107.0,200.0
35819695,140.8732562523564,131.0,162.0
35819697,145.02527472527473,103.0,185.0
35819747,162.8007889546351,123.25,204.0
35819763,223.9513788968825,213.0,244.0
35819773,159.20573910754246,136.0,189.0
35819777,136.6886904761905,90.0,183.0
35819821,126.45159583847646,87.0,175.0
35819823,175.70604395604394,166.0,194.0
35819825,139.78863716192484,83.0,191.0
35819829,154.756275591953,112.0,204.0
35819851,191.59777061509536,163.0,222.0
35819885,139.78863716192484,83.0,191.0
35819919,111.62062222222222,67.0,164.0
35819923,172.972411278561,134.0,207.0
35819927,114.84781780064799,67.0,156.0
35819941,87.8661899897855,43.0,125.0
35819977,130.67258624209023,94.0,166.0
35819985,152.43827838827838,111.0,193.0
35819991,160.57001836547292,108.0,210.0
35820011,191.59777061509536,163.0,222.0
35820039,167.24460891812865,147.0,201.0
35820043,133.72402250220838,87.0,181.0
35820053,153.45754235558277,90.0,198.0
35820079,172.972411278561,134.0,207.0
35820085,114.7454233409611,66.0,158.0
35820087,136.94215217032513,98.25,179.0
35820089,135.08164251207728,82.0,195.0
35820093,157.872625,140.0,179.25
35820107,144.97308363029796,100.0,188.0
35820109,169.54870639634106,139.0,213.0
35820133,143.8850530376085,98.0,188.0
35820151,166.80340557275542,141.0,199.0
35820167,166.009282009282,118.0,210.0
35820179,167.34406980994152,147.0,201.0
35820189,143.015873015873,70.0,208.0
35820231,144.894,116.0,177.25
35820241,160.98179979777552,117.0,207.0
35820251,152.46872718978102,110.0,191.0
35820277,141.51139964448566,115.0,167.0
35820279,156.65235411140583,119.0,200.0
35820283,170.1911911911912,142.0,206.0
35820303,138.83902138157896,99.0,181.0
35820309,148.4468720821662,75.0,217.0
35820325,129.36034164358264,81.0,168.0
35820331,98.0866451218447,52.0,131.0
35820341,145.0725633319021,92.0,198.0
35820343,152.51608120437956,110.0,191.0
35820367,158.17399380804954,125.0,199.0
35820427,158.12782805429865,133.0,190.0
35820429,166.54265873015873,138.0,200.0
35820431,161.43650793650792,121.75,202.0
35820479,244.92694063926942,247.0,254.0
35820497,244.92694063926942,247.0,254.0
35820507,185.23146743767182,166.0,202.0
35820515,190.28846153846155,163.0,243.0
35820517,136.78571428571428,94.0,179.0
35820527,134.98229949874687,88.0,184.0
35820529,132.49482502552678,96.0,182.0
35820539,166.71614583333334,148.0,186.0
35820559,160.94053438692828,133.0,188.0
35820575,126.90649666059502,85.0,161.0
35820577,118.75777162203755,64.0,154.0
35820587,140.34316335586047,126.0,163.0
35820593,178.09046052631578,159.0,207.0
35820595,133.23884629885634,93.0,158.0
35820625,118.05409356725146,78.0,161.0
35820637,111.73122499230533,86.0,143.0
35820707,152.57029085872577,134.0,178.0
35820709,160.46560480147738,144.0,180.0
35820711,244.06264130868468,250.0,254.0
35820719,129.95979532163742,87.75,167.0
35820739,116.93248532289628,79.0,156.0
35820741,137.7332537388463,95.0,180.0
35820745,144.5274600980269,105.0,186.0
35820773,177.72188010556744,176.0,203.0
35821177,118.13095387708935,92.0,147.0
35821183,137.93710089399744,60.0,231.0
35821191,242.7663551401869,236.0,252.0
35821205,136.01338444137238,100.0,169.0
35821227,153.17996732436848,121.0,178.0
35821243,88.45400276486113,73.0,89.0
35821491,162.29382694641927,133.0,196.0
35821507,151.41721384205857,111.0,192.0
35821511,151.79174311926604,101.0,200.0
35821517,132.966193288928,85.0,176.0
35821529,234.7533052039381,232.0,254.0
35821543,234.76990154711675,232.0,254.0
35821561,234.81912798874825,233.0,254.0
35821565,233.98577777777777,226.0,255.0
35821571,234.76990154711675,232.0,254.0
35821577,234.76990154711675,232.0,254.0
35821579,234.81912798874825,233.0,254.0
35821581,234.80337552742617,233.0,254.0
35821591,234.81912798874825,233.0,254.0
35821623,233.98577777777777,226.0,255.0
35821629,233.98577777777777,226.0,255.0
35821635,237.4129635816906,234.0,254.0
35821643,234.81912798874825,233.0,254.0
35821647,233.98577777777777,226.0,255.0
35821661,234.76990154711675,232.0,254.0
35821681,234.81912798874825,233.0,254.0
35821683,233.98577777777777,226.0,255.0
35821715,147.46062077702703,73.0,220.0
35821725,233.98133333333334,226.0,255.0
35821745,234.81912798874825,233.0,254.0
35821783,234.81912798874825,233.0,254.0
35821795,234.81912798874825,233.0,254.0
35821869,102.90237154150198,80.0,127.0
35821873,118.19439875730994,73.0,168.0
35821939,123.75483053531833,80.0,164.0
35821943,139.3064538906934,117.0,165.0
35822015,203.10901768038775,189.0,228.0
35822025,117.3488752042227,84.0,147.0
35822369,161.72659293703657,129.0,201.0
35822381,138.41945865654398,101.0,178.0
35822387,141.8739936341509,89.0,200.0
35822393,137.33709927976275,92.0,178.0
35822395,119.34146034937791,67.0,182.0
35822397,95.64369439344725,56.0,123.0
35822403,125.08565174410394,97.0,149.0
35822409,177.73118203643554,158.0,207.0
35822443,135.62228226718614,90.0,182.0
35822455,116.78850992451775,81.0,145.0
35822457,121.6923076923077,100.0,137.0
35822481,146.4160429317893,117.0,177.0
35822501,172.09447415329768,144.0,210.0
35822521,144.34475055845124,115.0,179.0
35822549,108.99830532410677,65.0,145.0
35822583,141.58689370485035,114.25,172.0
35822603,161.87671232876713,134.0,198.0
35822625,184.66119311730282,163.25,215.0
35822723,183.30679919812897,160.0,212.0
35822753,153.69892159720197,122.0,194.0
35822757,169.74916471767457,139.0,211.0
35822773,178.5183694530444,156.0,204.0
35822797,152.1079463364293,117.0,188.0
35822813,105.07058662280701,71.0,134.0
35822825,133.87935429056924,85.0,196.0
35822885,104.81001031991744,52.0,158.0
35822895,106.77368421052631,62.0,145.0
35822903,136.7315214265171,99.25,177.0
35822907,165.34788441692467,134.0,201.0
35822911,144.41940144478843,126.0,164.0
35822915,166.64643962848297,153.0,184.0
35822929,123.4878808864266,94.0,145.0
35822933,112.5948753462604,49.0,168.0
35822957,140.42256030701753,105.0,161.0
35822959,136.53333333333333,88.0,179.0
35822967,129.59473684210528,89.0,169.0
35823009,148.7090815273478,120.0,182.0
35823195,108.36498108015135,77.0,138.0
35823219,116.99196759733316,52.0,180.0
35823339,133.9843093649617,104.0,167.0
35823355,146.74121100416411,120.0,182.0
35823391,127.11912159299534,110.0,141.0
35823417,137.15908769947748,102.0,172.0
35823437,159.98692974739222,123.0,201.0
35823449,86.00358175191656,42.0,126.0
35823523,157.83084076913408,131.0,191.0
35823555,114.04627403846153,58.0,165.0
35823559,114.04627403846153,58.0,165.0
35823655,163.85482142857143,135.0,198.0
35823673,174.88166666666666,157.0,205.0
35823679,136.87843137254902,67.0,239.0
35823689,110.79607843137255,76.0,141.0
35823699,137.5649987484925,96.0,177.0
35823703,137.2560371517028,105.0,173.0
35823719,131.83227272727274,95.0,169.0
35823727,151.8798761609907,83.0,218.0
35823737,124.45373333333333,85.0,167.0
35823739,139.24226666666667,99.0,175.0
35823755,131.1392,113.0,146.0
35823763,142.63173333333333,116.0,163.0
35823799,111.18576388888889,56.0,158.0
35823827,123.41029411764706,94.0,155.0
35823833,146.35220211988303,117.0,187.0
35823841,136.3215460526316,92.0,174.0
35823843,54.80838815789474,1.0,97.0
35823847,123.38730441671618,85.0,152.0
35823867,122.75928308823529,93.0,144.0
35823883,111.61225328947368,79.0,145.0
35823885,169.27408854166666,128.0,234.0
35823909,196.87037037037038,192.0,216.0
35823923,112.078199374405,73.0,165.0
35823937,102.70819627192982,69.0,117.0
35823939,191.18297697368422,130.0,254.0
35823971,148.0860294117647,120.0,174.0
35823987,168.05176352339183,131.0,208.0
35824045,137.02820419103313,105.0,170.0
35824049,148.0766630116959,114.0,185.0
35824081,152.46844181459565,131.0,183.0
35824103,115.31601790935673,84.0,151.0
35824109,226.02956989247312,210.0,254.0
35824117,108.8884,76.0,141.0
35824129,154.27434082281727,115.0,194.0
35824133,104.48087565104167,64.0,131.0
35824137,170.54605263157896,137.0,198.0
35824139,128.58392726608187,93.0,167.0
35824141,144.6062225877193,108.0,176.0
35824159,89.14333333333333,62.0,113.0
35824165,133.8642178362573,99.0,164.0
35824171,128.21088618983356,82.0,178.0
35824183,150.88773333333333,143.0,166.0
35824205,132.89176717836258,105.0,171.0
35824217,151.25186666666667,127.0,178.0
35824285,149.52481617647058,135.0,169.25
35824291,131.71052631578948,84.0,188.0
35824293,135.4079404239766,127.0,144.0
35824303,144.71532346491227,101.0,172.0
35824327,162.20344480994152,133.0,196.0
35824341,119.45828764619883,70.0,162.0
35824343,145.1163434903047,121.0,184.0
35824361,119.23771016081871,73.0,155.0
35824365,138.55715460526315,80.0,200.0
35824371,95.06063404124346,63.0,119.0
35824379,113.61531432748538,71.0,150.0
35824401,137.58305119523956,87.0,182.0
35824409,144.91013340643275,120.0,177.0
35824415,141.50342653508773,100.0,181.0
35824423,121.76503106725146,105.0,131.0
35824429,80.31394275161588,26.0,127.0
35824433,146.42406798245614,124.0,165.0
35824445,123.20231119791667,93.0,149.0
35824487,156.85051169590642,124.0,188.0
35824489,143.7590027700831,70.0,218.0
35824493,159.63224581922643,92.0,228.0
35824601,144.4390243902439,134.0,169.0
35824761,217.31766308976324,195.0,252.0
35824861,99.78056469298245,45.0,136.0
35824891,153.35552260934026,116.25,188.0
35824901,154.93136562632395,113.0,196.0
35824913,136.54723909052393,92.0,195.75
35824933,144.65372122581556,110.0,182.0
35825159,125.21533333333333,66.0,196.0
35825161,130.59927760577915,102.0,156.0
35825515,188.91062479117943,171.0,208.0
35825517,167.9301703975944,153.0,193.0
35825573,177.32622510944782,149.0,207.0
35825631,171.73964249916472,142.0,215.0
35825647,195.85641496825926,171.0,251.0
35825705,155.3227889543679,143.0,174.0
35825711,107.64923483677265,73.0,136.0
35825751,142.35138871433958,107.0,181.0
35825763,126.27224770642202,101.0,159.0
35826115,167.0458569996659,133.0,208.0
35826229,127.04079914442397,87.0,161.0
35826281,144.47736748064324,112.0,189.0
35826287,102.22029855340105,78.0,117.0
35826295,111.09626743747644,37.0,164.0
35826297,111.27013949981149,81.0,142.0
35826299,102.69968930941957,81.0,123.0
35826303,120.50950196592399,95.0,149.0
35826321,56.84309413095388,30.0,78.0
35826345,94.02675182107315,52.0,133.0
35826347,97.27333664349553,50.0,135.0
35826361,143.1419042397661,112.0,175.0
35826381,181.28782396978178,161.0,213.0
35826389,160.92569508566737,128.0,194.0
35826399,124.11043829296425,87.0,164.0
35826401,131.04686057248384,75.0,183.0
35826405,143.9281573817585,81.0,205.0
35826441,78.42222935387248,32.0,116.0
35826809,180.5322092520536,155.0,210.0
35826887,233.17368421052632,228.0,255.0
35826911,129.38806652046785,92.0,161.0
35826919,154.5438596491228,120.0,189.0
35826937,154.743653250774,95.0,206.0
35827317,120.83471598893875,64.0,188.0
35827319,112.90761259874833,100.0,130.0
35827323,129.91217750258,95.0,168.0
35827325,96.90424242424243,54.0,129.0
35827331,193.02951560514052,186.0,212.0
35827381,144.8170278637771,134.0,171.0
35827417,85.5454076367389,30.0,122.0
35827445,126.95603715170279,84.0,170.0
35827447,143.29865679824562,117.0,158.0
35827449,127.75054824561404,89.0,159.0
35827463,116.00536635706915,48.0,163.0
35827467,188.93457172342622,149.0,221.0
35827471,141.35541795665634,96.0,183.0
35827477,123.67141382868937,88.0,162.0
35827491,128.37420020639834,99.0,157.0
35827495,90.69112487100104,64.0,118.0
35827519,114.7640178878569,74.0,147.0
35827523,137.56367389060887,84.0,192.0
35827533,130.06832871652816,112.0,156.0
35827535,123.97783933518005,75.0,168.0
35827551,132.5311661506708,108.0,166.0
35827553,132.00082559339526,95.0,165.0
35827569,112.63374613003096,66.0,154.0
35827585,149.05944136657433,122.0,183.0
35827589,148.00206398348814,114.0,182.0
35827949,145.84041802005368,97.0,192.0
35827955,121.91546978804176,111.0,131.0
35827971,147.15810113519092,106.0,192.0
35827987,78.99280125195618,71.0,75.0
35827989,176.5258379411564,142.0,216.0
35828449,107.67582262392318,59.25,154.0
35828593,206.10018602179113,191.0,232.0
35828599,152.0380015944725,140.0,173.0
35828613,119.46159978740367,82.0,157.0
35828621,156.53255381344673,126.0,192.0
35829019,127.21038679358959,102.0,155.0
35829123,29.416529605263158,1.0,42.0
35829233,192.6508541089566,173.0,211.0
35829293,82.28901200369344,47.0,109.0
35829295,122.97925730608658,105.0,139.0
35829297,170.78114278954217,127.0,224.0
35829321,118.45668859649123,85.0,157.0
35829331,125.22884685672514,78.0,166.0
35829333,142.43311403508773,70.0,231.0
35829337,117.80358058889915,85.0,140.75
35829343,157.9224537037037,131.0,191.0
35829347,123.90999634502924,90.0,161.0
35829361,164.46039807120138,139.0,197.0
35829369,117.25178179824562,52.0,167.0
35829403,116.51560118713404,85.0,139.0
35829405,122.75648148148149,104.0,140.0
35829417,149.93442688698164,123.0,187.0
35829461,153.12626962142198,124.0,186.0
35829463,147.19759926131118,82.0,209.0
35829465,157.1492382271468,139.0,183.0
35829467,134.63896583564173,91.0,181.0
35829477,153.4589104339797,38.0,255.0
35829501,187.77475761772854,178.0,219.0
35829519,109.89819944598338,82.0,143.0
35829521,158.84106648199446,109.0,213.0
35829527,147.06140350877192,112.0,194.0
35829533,152.870729455217,148.0,173.0
35829535,171.97639658356417,159.0,187.0
35829541,131.73164819944597,82.0,189.0
35829551,186.7197599261311,126.0,255.0
35829567,100.65870910698497,59.0,133.0
35829569,140.85407636738907,105.0,181.0
35829605,107.01630546955624,62.0,144.0
35829621,108.93678522056051,61.0,162.0
35829627,104.03188854489164,78.0,115.0
35829649,181.1083886456715,160.0,215.0
35829651,132.70092879256967,73.0,200.0
35829659,104.49088359046283,55.0,146.0
35829665,118.45541795665635,89.0,149.0
35829667,138.45717234262125,103.0,177.0
35829669,115.34514592019059,65.0,164.0
35829677,135.9604750534121,71.0,195.0
35829681,138.45717234262125,103.0,177.0
35829699,122.82015835113737,75.0,169.0
35829705,166.1279761904762,121.75,199.25
35829711,161.28745939839007,143.0,181.0
35829721,122.21898864809081,96.0,149.0
35829741,132.70092879256967,73.0,200.0
35829767,104.03828689370485,78.0,115.0
35829769,112.60819764177428,70.0,169.0
35829775,75.86388192166699,30.0,107.0
35829779,176.68329772527335,138.0,224.0
35829797,140.8720330237358,105.0,181.0
35829799,164.4740532959327,118.0,197.0
35829807,159.172096908939,133.0,188.0
35829817,95.70731535093913,51.0,126.0
35829823,134.3319718486867,75.0,201.0
35829851,194.66483516483515,168.5,249.0
35829883,164.4740532959327,118.0,197.0
35829889,129.0846233230134,97.0,167.0
35829893,165.75985552115583,144.0,205.0
35829899,110.01784592182983,47.0,170.0
35829911,135.99820989035578,102.0,175.0
35829919,166.148142917667,128.0,202.0
35829963,138.45717234262125,103.0,177.0
35829969,164.4740532959327,118.0,197.0
35829977,136.11656403167024,75.0,201.0
35830007,120.37143395752167,79.0,161.0
35830025,130.66544273407712,85.0,177.0
35830045,126.11210255121277,90.0,158.0
35830047,129.6496795274601,110.0,148.0
35830069,136.11689814814815,110.0,151.0
35830073,134.63899710946336,88.0,181.0
35830081,158.05054302422724,131.0,188.0
35830093,148.15686274509804,107.0,191.0
35830095,123.0049428046886,74.0,173.0
35830101,123.11222822671861,89.0,159.0
35830109,130.47467638557245,102.0,147.0
35830111,96.7826659641728,62.0,125.0
35830127,113.32289102707541,57.0,203.0
35830157,121.45846424531858,71.0,165.0
35830163,108.39658498938839,72.0,139.0
35830177,159.11527347781217,115.0,198.0
35830199,142.73796074000848,130.0,158.0
35830203,117.8734778121775,62.0,164.0
35830225,121.90121451772349,96.0,154.0
35830227,195.6086956521739,169.25,252.0
35830243,109.57301746889532,61.0,148.0
35830251,195.6086956521739,169.25,252.0
35830253,147.38147343802206,115.0,184.0
35830261,151.75568681663944,122.0,180.0
35830273,156.33596949583392,135.0,184.0
35830279,88.2335679276109,69.0,101.0
35830299,96.52356415734573,54.0,126.0
35830329,166.81538268191528,140.0,197.0
35830343,138.77566922206861,105.0,180.0
35830365,103.55041660782375,58.0,150.0
35830375,99.18867391611354,49.0,148.0
35830395,164.7078431372549,108.0,208.75
35830435,110.06687306501549,61.0,150.0
35830443,79.82332301341589,42.0,105.0
35830451,138.66976264189887,45.0,217.0
35830461,146.87698898408811,130.0,164.0
35830467,178.7010618651893,146.0,236.0
35830469,144.52850877192984,111.0,170.0
35830473,96.33869969040248,34.0,151.0
35830499,147.16676986584108,125.0,185.0
35830511,185.911884057971,153.0,221.0
35830525,113.80990712074303,75.0,150.0
35830559,115.23961218836565,68.0,161.0
35830571,172.23037857802402,123.0,231.0
35830593,108.00670794633643,67.0,147.0
35830617,129.37378740970072,79.0,176.0
35830639,96.33611971104231,40.0,143.0
35830667,161.89714784036113,125.0,195.0
35830699,136.19652200677132,96.0,191.0
35830705,115.3748332820355,72.0,155.0
35830709,124.40412796697626,75.0,166.0
35830715,135.71262952703395,78.0,193.0
35830727,170.9221298861188,137.0,212.0
35831127,234.3929933529476,232.0,254.0
35831129,247.64934074316224,254.0,254.0
35831135,183.4441943674977,157.0,225.0
